num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
12818,1732679475.8781905,0.1666749715805053,0.0010376134889753,1,0.6220456267758379,0.0,0.2646420398411904,0.0,0.0,0.0,0.0,0.0,0,0.0031031864547134977,0.0
12819,1732679475.87834,0.1666915814081827,0.001403830014496,1,0.6220456267758379,0.0003662165255207,0.2646420398411904,0.375,0.00390625,0.0003814755474174,0.4391851682307164,0.0,0,0.001311532130923045,0.0
12820,1732679475.8794887,0.1668581167856852,0.0387579156176089,0,0.2646420398411904,0.0377203021286335,0.6220456267758379,0.3125,0.28515625,0.1261158159761959,0.4391699092088197,0.0625,0,0.0018444887752822922,0.0
12821,1732679475.879576,0.1666812101999918,0.0010376134889753,1,0.6220456323637733,0.0,0.2646426153985417,0.0,0.0,0.0,0.0,0.0,0,0.0024482187103806842,0.0
12822,1732679475.8797507,0.1666957934697469,0.001403830014496,1,0.6220456323637733,0.0003662165255207,0.2646426153985417,0.375,0.00390625,0.0003814755474174,0.4391699092088197,0.0,0,0.0012123410733101219,0.0
12823,1732679475.8798635,0.1666855017344156,0.064637216754406,0,0.2646426153985417,0.0635996032654306,0.6220456267758379,0.3125,0.28515625,0.0636148622873273,0.5016556038757916,0.0625,0,0.001183082138201063,0.0
12824,1732679475.879864,0.1666667064030965,0.064637216754406,0,0.2646435858366647,0.0635996032654306,0.6220456267758379,0.3125,0.28515625,0.0636148622873273,0.5016403448538949,0.0625,0,0.0013563089952895833,0.0
12825,1732679475.879864,0.1666666666666666,0.064637216754406,0,0.2646445562747876,0.0635996032654306,0.6220456267758379,0.3125,0.28515625,0.0636148622873273,0.5016250858319982,0.0625,0,0.0012718385901918168,0.0
12826,1732679475.8799891,0.166687528292338,0.064637216754406,0,0.2646455267129106,0.0635996032654306,0.6220456267758379,0.3125,0.28515625,0.0636148622873273,0.5016098268101015,0.0625,0,0.0015555969205606431,0.0
12827,1732679475.8799891,0.1666666666666666,0.1271381704432745,0,0.2646464971510336,0.1261005569542992,0.6220456267758379,0.3125,0.28515625,0.1261158159761959,0.5015945677882048,0.0625,0,0.0011250564567141454,0.0
12828,1732679475.880061,0.1666785875956217,0.0010376134889753,1,0.6220456379517088,0.0,0.2646484212634732,0.0,0.0,0.0,0.0,0.0,0,0.0013652216067991658,0.0
12829,1732679475.8803377,0.1667128403981526,0.0025024795910582,1,0.6220456379517088,0.0014648661020828,0.2646484212634732,0.375,0.00390625,0.0003814755474174,0.5016556038757916,0.0,1,0.0018065025063931821,0.0
12829,1732679475.8803377,0.1666666666666666,0.0025024795910582,1,0.6220456379517088,0.0014648661020828,0.2646484212634732,0.375,0.00390625,0.0003814755474174,0.5016403448538949,0.0,1,0.001007078280226194,0.0
12829,1732679475.8803377,0.1666666666666666,0.0025024795910582,1,0.6220456379517088,0.0014648661020828,0.2646484212634732,0.375,0.00390625,0.0003814755474174,0.5016250858319982,0.0,1,0.0008843303340300168,0.0
12829,1732679475.8803377,0.1666666666666666,0.0025024795910582,1,0.6220456379517088,0.0014648661020828,0.2646484212634732,0.375,0.00390625,0.0003814755474174,0.5016098268101015,0.0,0,0.0007264880931354633,0.0
12830,1732679475.88037,0.1666720310846964,0.001403830014496,1,0.6220456603034505,0.0003662165255207,0.2646484212634732,0.375,0.00390625,0.0003814755474174,0.5015945677882048,0.0,0,0.0006943768810280076,0.0
12831,1732679475.8815727,0.1668671369552612,0.0010376134889753,0,0.2646484212634732,0.0,0.6220456379517088,0.0,0.0,0.0,0.0,0.0,0,0.0013491682593606174,0.0
12832,1732679475.8815732,0.1666667461395263,0.0010376134889753,0,0.2646484212634732,0.0,0.622045665891386,0.0,0.0,0.0,0.0,0.0,0,0.0011418944209216201,0.0
12833,1732679476.5824068,0.2834722598393758,0.0021362630655374,0,0.4779929098389095,0.0010986495765621,0.0283742661188296,0.3125,0.00390625,0.0011139085984588,0.5004654001678492,0.09375,0,0.0027274264562450207,0.0
12834,1732679476.588796,0.1677315235137939,0.0231326771953917,1,0.0283742661188296,0.0220950637064164,0.4779929266027158,0.0,0.0,0.0,0.0,0.0,0,0.002732492966282317,0.0
12835,1732679476.588845,0.1666748523712158,0.0231326771953917,1,0.0283746032576017,0.0220950637064164,0.4779929266027158,0.0,0.0,0.0,0.0,0.0,0,0.0038536309527860777,0.0
12836,1732679476.588873,0.1666712760925293,0.0200808728160524,1,0.0283749403963738,0.0190432593270771,0.4779929266027158,0.5,0.09765625,0.0628824292362859,0.5004654001678492,0.0,1,0.004368482509250182,0.0
12836,1732679476.588873,0.1666666666666666,0.0200808728160524,1,0.0283749403963738,0.0190432593270771,0.4779929266027158,0.375,0.00390625,0.0003814755474174,0.5004654001678492,0.0,0,0.0041196367822613645,0.0
12837,1732679476.5908017,0.1669881741205851,0.0010376134889753,0,0.4779929266027158,0.0,0.0283749403963738,0.0,0.0,0.0,0.0,0.0,0,0.005632187743861124,1.0
12838,1732679476.590802,0.1666667064030965,0.0010376134889753,0,0.4779929266027158,0.0,0.0283752309690171,0.0,0.0,0.0,0.0,0.0,0,0.0050012881102176185,1.0
12839,1732679477.2997856,0.2848306099573771,0.0021362630655374,0,0.2646484212634732,0.0010986495765621,0.622045665891386,0.3125,0.00390625,0.0011139085984588,0.3142290379186694,0.09375,0,0.00580791840812514,1.0
12840,1732679477.299786,0.1666667461395263,0.0021362630655374,0,0.2646484380272795,0.0010986495765621,0.622045665891386,0.3125,0.00390625,0.0011139085984588,0.3142137788967727,0.09375,0,0.006162823010624032,1.0
12841,1732679477.299787,0.166666825612386,0.0021362630655374,0,0.2646484547910859,0.0010986495765621,0.622045665891386,0.3125,0.00390625,0.0011139085984588,0.3766994735637445,0.09375,0,0.00554692372986841,1.0
12842,1732679477.2997873,0.1666667064030965,0.0021362630655374,0,0.2646484547910859,0.0010986495765621,0.622045665891386,0.0,0.0,0.0,0.0,0.0,0,0.00585436525247476,1.0
12843,1732679477.299847,0.1666766007741292,0.0012207217517357,1,0.622045665891386,0.0,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.004934004943624624,0.0
12844,1732679477.3061953,0.1677247285842895,0.0231326771953917,1,0.622045665891386,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.0037304322742821973,0.0
12845,1732679477.3062496,0.1666757265726725,0.0231326771953917,1,0.6220460030301581,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.0033787862673191845,0.0
12846,1732679477.306303,0.1666755676269531,0.0231326771953917,1,0.6220463401689302,0.0220950637064164,0.2646484715548922,0.5,0.09765625,0.0628824292362859,0.3766994735637445,0.0,1,0.00351183740446973,0.0
12846,1732679477.306303,0.1666666666666666,0.0231326771953917,1,0.6220463401689302,0.0220950637064164,0.2646484715548922,0.375,0.00390625,0.0003814755474174,0.3766994735637445,0.0,0,0.002462293669612132,0.0
12847,1732679477.3063176,0.1666690905888875,0.0231326771953917,1,0.6220466773077022,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.0008743391989555432,0.0
12848,1732679477.30633,0.1666687329610189,0.0231326771953917,1,0.6220470144464744,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.00044477489256966287,0.0
12849,1732679477.3063424,0.1666687329610189,0.0231326771953917,1,0.6220473515852465,0.0220950637064164,0.2646484715548922,0.5,0.09765625,0.0628824292362859,0.3142290379186694,0.0,1,0.0006587031303741792,0.0
12849,1732679477.3063424,0.1666666666666666,0.0231326771953917,1,0.6220473515852465,0.0220950637064164,0.2646484715548922,0.375,0.00390625,0.0003814755474174,0.3142290379186694,0.0,0,0.0002790836474021194,0.0
12850,1732679477.3063557,0.1666688919067382,0.0231326771953917,1,0.6220476887240186,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.00015918116881697805,0.0
12851,1732679477.3063836,0.1666713158289591,0.0231326771953917,1,0.6220480258627906,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.00019727805176370409,0.0
12852,1732679477.3063967,0.1666688521703084,0.0231326771953917,1,0.6220483630015627,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.0002825048236702338,0.0
12853,1732679477.3064096,0.1666688124338785,0.0231326771953917,1,0.6220487001403349,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.000262249783369247,0.0
12854,1732679477.3080847,0.1669458548227946,0.0010376134889753,0,0.2646484715548922,0.0,0.6220463401689302,0.0,0.0,0.0,0.0,0.0,0,0.0003323876256174638,0.0
12855,1732679477.308085,0.1666667064030965,0.0010376134889753,0,0.2646484715548922,0.0,0.6220480258627906,0.0,0.0,0.0,0.0,0.0,0,0.0003272870359335667,0.0
12856,1732679477.3080852,0.1666667064030965,0.0010376134889753,0,0.2646484715548922,0.0,0.6220490372791069,0.0,0.0,0.0,0.0,0.0,0,0.00028767625028082954,0.0
12857,1732679477.3081565,0.1666785478591919,0.0231326771953917,1,0.6220490372791069,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.0002474217900698182,0.0
12858,1732679477.3081963,0.1666733026504516,0.0231326771953917,1,0.622049374417879,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.00029241448620117655,0.0
12859,1732679477.3082097,0.1666688919067382,0.0231326771953917,1,0.6220497115566511,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.00012140946573961952,0.0
12860,1732679477.3082232,0.1666689316431681,0.0231326771953917,1,0.6220500486954232,0.0220950637064164,0.2646484715548922,0.0,0.0,0.0,0.0,0.0,0,0.0001517850421165524,0.0
12861,1732679477.3082566,0.1666722297668457,0.0064087891966124,1,0.6220503858341953,0.0053711757076371,0.2646484715548922,0.5,0.09765625,0.187884336614023,0.3142137788967727,0.0,1,0.0002909051141524612,0.0
12861,1732679477.3082566,0.1666666666666666,0.0064087891966124,1,0.6220503858341953,0.0053711757076371,0.2646484715548922,0.375,0.00390625,0.0003814755474174,0.3142137788967727,0.0,0,0.0002468134580075483,0.0
12862,1732679477.309916,0.1669432322184244,0.0010376134889753,0,0.2646484715548922,0.0,0.6220503858341953,0.0,0.0,0.0,0.0,0.0,0,0.00012919984790551463,0.0
12863,1732679477.3505645,0.1734414100646972,0.0010376134889753,0,0.2646484715548922,0.0,0.6220504677905818,0.0,0.0,0.0,0.0,0.0,0,0.00021882001790196978,0.0
12864,1732679478.016281,0.2776193618774414,0.0021362630655374,0,0.4779929266027158,0.0010986495765621,0.0283752309690171,0.3125,0.00390625,0.0011139085984588,0.7502861066605631,0.09375,0,0.0015021831716814293,0.0
12865,1732679478.0226443,0.1677272717157999,0.0231326771953917,1,0.0283752309690171,0.0220950637064164,0.4779929433665222,0.0,0.0,0.0,0.0,0.0,0,0.0019211862942144255,0.0
12866,1732679478.0227,0.1666759649912516,0.0231326771953917,1,0.0283755681077892,0.0220950637064164,0.4779929433665222,0.0,0.0,0.0,0.0,0.0,0,0.002438268229119573,0.0
12867,1732679478.0227304,0.1666717131932576,0.0200808728160524,1,0.0283759052465613,0.0190432593270771,0.4779929433665222,0.5,0.09765625,0.0628824292362859,0.7502861066605631,0.0,1,0.002660885493978466,0.0
12867,1732679478.0227304,0.1666666666666666,0.0200808728160524,1,0.0283759052465613,0.0190432593270771,0.4779929433665222,0.375,0.00390625,0.0003814755474174,0.7502861066605631,0.0,0,0.003184702667545568,0.0
12868,1732679478.0245776,0.1669745445251464,0.0010376134889753,0,0.4779929433665222,0.0,0.0283759052465613,0.0,0.0,0.0,0.0,0.0,0,0.00484261107629237,0.0
12869,1732679478.024578,0.1666667461395263,0.0010376134889753,0,0.4779929433665222,0.0,0.0283761958192047,0.0,0.0,0.0,0.0,0.0,0,0.005004236582910395,1.0
12870,1732679478.2210512,0.199412186940511,0.0021362630655374,0,0.2646484715548922,0.0010986495765621,0.6220504677905818,0.3125,0.00390625,0.0011139085984588,0.5015030136568246,0.09375,0,0.005488179233516049,1.0
12871,1732679478.2275517,0.167750080426534,0.0231326771953917,1,0.6220504677905818,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.005005406099147754,1.0
12872,1732679478.2276073,0.1666759252548217,0.0231326771953917,1,0.6220508049293539,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.0023610284402998324,0.0
12873,1732679478.2276523,0.1666742165883382,0.0231326771953917,1,0.6220511420681261,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.002112272430074279,0.0
12874,1732679478.2276678,0.1666692097981771,0.0231326771953917,1,0.6220514792068982,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.001770931743034442,0.0
12875,1732679478.2276807,0.1666688124338785,0.0231326771953917,1,0.6220518163456702,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.002036297211024138,0.0
12876,1732679478.2276928,0.166668693224589,0.0231326771953917,1,0.6220521534844423,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.001958982718467628,0.0
12877,1732679478.2277048,0.1666686534881591,0.0231326771953917,1,0.6220524906232144,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.0027693348321668394,0.0
12878,1732679478.2282512,0.1667577425638834,0.0231326771953917,1,0.6220528277619864,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.0018096382145166541,0.0
12879,1732679478.2282815,0.1666717131932576,0.0231326771953917,1,0.6220531649007586,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.00021145305791874964,0.0
12880,1732679478.228295,0.1666689316431681,0.0231326771953917,1,0.6220535020395307,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.00014720123959531723,0.0
12881,1732679478.2294974,0.1668670574824015,0.0010376134889753,0,0.2646484883186986,0.0,0.6220511420681261,0.0,0.0,0.0,0.0,0.0,0,0.00018764358336216929,0.0
12882,1732679478.2294977,0.1666667064030965,0.0010376134889753,0,0.2646484883186986,0.0,0.6220524906232144,0.0,0.0,0.0,0.0,0.0,0,0.00014407694709898342,0.0
12883,1732679478.229498,0.1666667064030965,0.0010376134889753,0,0.2646484883186986,0.0,0.6220528277619864,0.0,0.0,0.0,0.0,0.0,0,0.00011385750524119321,0.0
12884,1732679478.229498,0.1666666666666666,0.0010376134889753,0,0.2646484883186986,0.0,0.6220538391783027,0.0,0.0,0.0,0.0,0.0,0,0.00014777869470703186,0.0
12885,1732679478.22957,0.1666786670684814,0.0231326771953917,1,0.6220538391783027,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.00016123323334645505,0.0
12886,1732679478.2296133,0.1666738986968994,0.0231326771953917,1,0.6220541763170748,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.000106057075775875,0.0
12887,1732679478.2296278,0.1666690905888875,0.0231326771953917,1,0.622054513455847,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.0001183143926010003,0.0
12888,1732679478.2296405,0.1666687726974487,0.0231326771953917,1,0.6220548505946191,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.0001294430358197624,0.0
12889,1732679478.2296824,0.1666736602783203,0.0231326771953917,1,0.6220551877333911,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.00018395783599830829,0.0
12890,1732679478.229696,0.1666689316431681,0.0231326771953917,1,0.6220555248721632,0.0220950637064164,0.2646484883186986,0.0,0.0,0.0,0.0,0.0,0,0.0002290811836449123,0.0
12891,1732679478.2297091,0.1666688521703084,0.0231326771953917,1,0.6220558620109353,0.0220950637064164,0.2646484883186986,0.5,0.09765625,0.3753871976806286,0.5015030136568246,0.0,0,0.0014183445533784316,0.0
12892,1732679478.2297213,0.166668693224589,0.0011596856641489,1,0.6220561991497073,0.0001220721751735,0.2646484883186986,0.375,0.00390625,0.0003814755474174,0.5015030136568246,0.0,0,0.0011910135026379912,0.0
12893,1732679478.2311113,0.1668983300526937,0.0010376134889753,0,0.2646484883186986,0.0,0.6220551877333911,0.0,0.0,0.0,0.0,0.0,0,0.0021352062437662985,0.0
12894,1732679478.2311115,0.1666667064030965,0.0010376134889753,0,0.2646484883186986,0.0,0.6220562010123525,0.0,0.0,0.0,0.0,0.0,0,0.001465199665544405,0.0
12895,1732679479.1427808,0.3186115423838297,0.0452277409018081,0,0.4779929433665222,0.0441901274128328,0.0283761958192047,0.0,0.0,0.0,0.0,0.0,0,0.0042259286993676145,0.0
12896,1732679479.1427813,0.1666667461395263,0.0829480430304417,0,0.4779936176440664,0.0819104295414663,0.0283761958192047,0.3125,0.28515625,0.1261158159761959,0.5628290226596475,0.0625,0,0.004253861771384813,0.0
12897,1732679479.1427813,0.1666666666666666,0.064637216754406,0,0.4779948674789618,0.0635996032654306,0.0283761958192047,0.3125,0.28515625,0.0636148622873273,0.7503166247043564,0.0625,0,0.005580742439421483,1.0
12898,1732679479.142846,0.1666774749755859,0.0021362630655374,0,0.4779958379170848,0.0010986495765621,0.0283761958192047,0.3125,0.00390625,0.0011139085984588,0.7503013656824598,0.0625,0,0.006404262543624963,1.0
12899,1732679479.142846,0.1666666666666666,0.0021362630655374,0,0.4779958379170848,0.0010986495765621,0.0283761958192047,0.0,0.0,0.0,0.0,0.0,0,0.007303885290895829,1.0
12900,1732679479.1428685,0.1666704018910726,0.0012207217517357,1,0.0283761958192047,0.0,0.4779958546808911,0.0,0.0,0.0,0.0,0.0,0,0.007586215652998398,1.0
12901,1732679479.143128,0.1667098999023437,0.0021362630655374,1,0.0283761958192047,0.0010986495765621,0.4779958546808911,0.375,0.00390625,0.0003814755474174,0.5628290226596475,0.0,1,0.004949785144210568,0.0
12901,1732679479.143128,0.1666666666666666,0.0021362630655374,1,0.0283761958192047,0.0010986495765621,0.4779958546808911,0.375,0.00390625,0.0003814755474174,0.7503166247043564,0.0,1,0.005200820471364927,1.0
12901,1732679479.143128,0.1666666666666666,0.0021362630655374,1,0.0283761958192047,0.0010986495765621,0.4779958546808911,0.625,0.00390625,0.0003814755474174,0.0,0.0,0,0.00583048069161908,1.0
12902,1732679479.1446502,0.1669203837712606,0.0010376134889753,0,0.4779958546808911,0.0,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.003783893057393672,0.0
12903,1732679479.1446505,0.1666667064030965,0.0231326771953917,0,0.4779958546808911,0.0220950637064164,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0030376591321503925,0.0
12904,1732679479.14523,0.1667632659276326,0.0231326771953917,0,0.4779961918196632,0.0220950637064164,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0027837037061072267,0.0
12905,1732679479.1452303,0.1666667064030965,0.1336079957274738,0,0.4779965289584353,0.1325703822384985,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0031085811076309038,0.0
12906,1732679479.1452303,0.1666666666666666,0.2219882505531395,0,0.4779985517910678,0.2209506370641641,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.003020453763651896,0.0
12907,1732679479.1452937,0.1666772365570068,0.0010376134889753,1,0.028376212583011,0.0,0.4779965289584353,0.0,0.0,0.0,0.0,0.0,0,0.003436840252614656,0.0
12908,1732679479.145376,0.166680375734965,0.0452277409018081,0,0.4780019231787887,0.0441901274128328,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0032522053748836894,0.0
12909,1732679479.1454315,0.1666759252548217,0.0010376134889753,1,0.028376212583011,0.0,0.4780025974563329,0.0,0.0,0.0,0.0,0.0,0,0.0028414028319639194,0.0
12910,1732679479.1469524,0.1669201453526815,0.0452277409018081,0,0.4780025974563329,0.0441901274128328,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0008965844592214685,0.0
12911,1732679479.1470616,0.166684865951538,0.0010376134889753,1,0.028376212583011,0.0,0.4780032717338771,0.0,0.0,0.0,0.0,0.0,0,0.0009009822920816678,0.0
12912,1732679479.1473763,0.166719118754069,0.0452277409018081,0,0.4780032717338771,0.0441901274128328,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0006692322886933586,0.0
12913,1732679479.1473763,0.1666667064030965,0.2661783779659724,0,0.4780039460114212,0.265140764476997,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0008644627105302364,0.0
12914,1732679479.14751,0.1666889190673828,0.2219882505531395,0,0.4780079916766863,0.2209506370641641,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0009971052593487995,0.0
12915,1732679479.1475737,0.1666772762934366,0.0452277409018081,0,0.4780113630644072,0.0441901274128328,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0013326309288383086,0.0
12916,1732679479.1475737,0.1666666666666666,0.089417868314641,0,0.4780120373419514,0.0883802548256656,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0009706453730401966,0.0
12917,1732679479.147644,0.1666783889134725,0.0010376134889753,1,0.028376212583011,0.0,0.4780133858970397,0.0,0.0,0.0,0.0,0.0,0,0.0009094010740414597,0.0
12918,1732679479.1492589,0.1669358015060424,0.0452277409018081,0,0.4780133858970397,0.0441901274128328,0.028376212583011,0.0,0.0,0.0,0.0,0.0,0,0.0010412825067978818,0.0
12919,1732679479.149259,0.1666667064030965,0.0582894636453803,0,0.4780140601745839,0.0572518501564049,0.028376212583011,0.4375,0.09765625,1.2504005493247885,0.0,0.0,0,0.0013257584376776663,0.0
12920,1732679479.1493497,0.1666817267735799,0.0010376134889753,1,0.028376212583011,0.0,0.4780149337551591,0.0,0.0,0.0,0.0,0.0,0,0.001627540938058461,0.0
12921,1732679479.149558,0.1667014360427856,0.001403830014496,1,0.028376212583011,0.0003662165255207,0.4780149337551591,0.375,0.00390625,0.0003814755474174,0.7503013656824598,0.0,0,0.0024684669980854224,0.0
12922,1732679479.15123,0.1669452985127767,0.0021362630655374,0,0.9282998079267096,0.0010986495765621,0.6036340348896649,0.3125,0.00390625,0.0011139085984588,0.4388799877927825,0.0625,0,0.002930979472815411,0.0
12923,1732679479.151348,0.1666863361994425,0.001403830014496,1,0.6036340348896649,0.0003662165255207,0.928299824690516,0.625,0.00390625,0.0003814755474174,0.0,0.0,0,0.0025428995498386025,0.0
12924,1732679479.1529727,0.1669374704360962,0.0010376134889753,0,0.928299824690516,0.0,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.0015422101940695701,0.0
12925,1732679479.1529727,0.1666666666666666,0.0231326771953917,0,0.928299824690516,0.0220950637064164,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.0015047106931560875,0.0
12926,1732679479.153268,0.1667159001032511,0.0231326771953917,0,0.9283001618292882,0.0220950637064164,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.0020802201642767847,0.0
12927,1732679479.1532683,0.1666667064030965,0.1115129320210574,0,0.9283004989680602,0.110475318532082,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.004465321324822267,0.0
12928,1732679479.1532683,0.1666666666666666,0.0673228046082246,0,0.9283021846619208,0.0662851911192492,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.004084576116420333,0.0
12929,1732679479.1533115,0.1666738589604695,0.0010376134889753,1,0.6036340404776004,0.0,0.9283004989680602,0.0,0.0,0.0,0.0,0.0,0,0.0021494882622325536,0.0
12930,1732679479.1533976,0.1666810115178426,0.0010376134889753,1,0.6036340404776004,0.0,0.928303196078237,0.0,0.0,0.0,0.0,0.0,0,0.002345470409015925,0.0
12931,1732679479.155655,0.1670428911844889,0.089417868314641,0,0.928303196078237,0.0883802548256656,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.00040711520891929353,0.0
12932,1732679479.1556551,0.1666667064030965,0.2219882505531395,0,0.9283045446333252,0.2209506370641641,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.0006280517527965179,0.0
12933,1732679479.1557608,0.1666842699050903,0.1336079957274738,0,0.9283079160210462,0.1325703822384985,0.6036340404776004,0.0,0.0,0.0,0.0,0.0,0,0.0005990353005922693,0.0
12934,1732679479.1558285,0.1666779518127441,0.0010376134889753,1,0.6036340404776004,0.0,0.9283099388536789,0.0,0.0,0.0,0.0,0.0,0,0.0008440458910078006,0.0
12935,1732679479.1574368,0.1669347286224365,0.088563363088426,0,0.9283099388536789,0.0875257495994506,0.6036340404776004,0.4375,0.09765625,0.7503929198138399,0.0,0.0,0,0.0008844494898064292,0.0
12936,1732679479.1575155,0.1666797796885172,0.0010376134889753,1,0.6036340404776004,0.0,0.9283112743702512,0.0,0.0,0.0,0.0,0.0,0,0.0006912974126401762,0.0
12937,1732679479.157707,0.1666985750198364,0.001403830014496,1,0.6036340404776004,0.0003662165255207,0.9283112743702512,0.375,0.00390625,0.0003814755474174,0.4388799877927825,0.0,0,0.0006806702659570681,0.0
12938,1732679479.1592803,0.1669288873672485,0.0021362630655374,0,0.9283112743702512,0.0010986495765621,0.6036340460655358,0.3125,0.00390625,0.0011139085984588,0.0013885709925993,0.03125,0,0.00101433316854243,0.0
12939,1732679479.1601188,0.16680641969045,0.001403830014496,1,0.6036340460655358,0.0003662165255207,0.9283112911340574,0.375,0.00390625,0.0003814755474174,0.0013885709925993,0.0,0,0.0005165682040984786,0.0
12940,1732679479.161909,0.1669650475184122,0.064637216754406,0,0.9283112911340574,0.0635996032654306,0.6036340516534713,0.3125,0.28515625,0.0636148622873273,0.3763942931258106,0.0625,0,0.0008936612057782306,0.0
12941,1732679479.1620188,0.1666849454243978,0.0010376134889753,1,0.6036340516534713,0.0,0.9283122615721804,0.0,0.0,0.0,0.0,0.0,0,0.000892466748863882,0.0
12942,1732679479.1638982,0.1669799089431762,0.001403830014496,1,0.6036340516534713,0.0003662165255207,0.9283122615721804,0.375,0.00390625,0.0003814755474174,0.3763942931258106,0.0,0,0.0007720732120462963,0.0
12943,1732679479.191753,0.1713091135025024,0.0010376134889753,0,0.4780149337551591,0.0,0.0283762181709465,0.0,0.0,0.0,0.0,0.0,0,0.003413684020430838,0.0
12944,1732679479.1917531,0.1666667064030965,0.0010376134889753,0,0.4780149337551591,0.0,0.0283762181709465,0.0,0.0,0.0,0.0,0.0,0,0.0037671068786050287,0.0
12945,1732679479.2057865,0.1690055529276529,0.0010376134889753,0,0.9283122615721804,0.0,0.6036340572414067,0.0,0.0,0.0,0.0,0.0,0,0.006085831230004427,1.0
12946,1732679479.2573245,0.175256331761678,0.0021362630655374,0,0.4780149337551591,0.0010986495765621,0.0283762181709465,0.3125,0.00390625,0.0011139085984588,0.8128480964370184,0.03125,0,0.006138177713088966,1.0
12947,1732679479.2575176,0.1666988531748453,0.001403830014496,1,0.0283762181709465,0.0003662165255207,0.4780149505189655,0.375,0.00390625,0.0003814755474174,0.8128480964370184,0.0,0,0.008525358707278526,1.0
12948,1732679479.2591374,0.1669366359710693,0.0010376134889753,0,0.4780149505189655,0.0,0.0283762237588819,0.0,0.0,0.0,0.0,0.0,0,0.008246606114008855,1.0
12949,1732679479.2591376,0.1666667064030965,0.0231326771953917,0,0.4780149505189655,0.0220950637064164,0.0283762237588819,0.0,0.0,0.0,0.0,0.0,0,0.006852271052137082,1.0
12950,1732679479.259725,0.1667646169662475,0.0231326771953917,0,0.4780152876577375,0.0220950637064164,0.0283762237588819,0.0,0.0,0.0,0.0,0.0,0,0.0074724603402132606,1.0
